#VARIABLES = t,Cd_p,Cd_v
 6.870000E-001 6.176327E+000 1.224950E+000
 6.900000E-001 6.115621E+000 1.224826E+000
 6.930000E-001 6.099638E+000 1.225805E+000
 6.960000E-001 6.046378E+000 1.227145E+000
 6.990000E-001 5.767069E+000 1.229185E+000
 7.020000E-001 5.622800E+000 1.230177E+000
 7.050000E-001 5.681911E+000 1.224456E+000
 7.080000E-001 5.605483E+000 1.222726E+000
 7.110000E-001 5.585848E+000 1.222230E+000
 7.140000E-001 5.589020E+000 1.222278E+000
 7.170000E-001 5.302387E+000 1.223453E+000
 7.200000E-001 5.143716E+000 1.223575E+000
 7.230000E-001 5.055092E+000 1.223503E+000
 7.260000E-001 5.122478E+000 1.213736E+000
 7.290000E-001 5.104879E+000 1.212106E+000
 7.320000E-001 5.118490E+000 1.211170E+000
 7.350000E-001 4.849067E+000 1.211411E+000
 7.380000E-001 4.689333E+000 1.210829E+000
 7.410000E-001 4.605107E+000 1.209977E+000
 7.440000E-001 4.676534E+000 1.198841E+000
 7.470000E-001 4.665541E+000 1.196442E+000
 7.500000E-001 4.683675E+000 1.194709E+000
 7.530000E-001 4.412319E+000 1.194440E+000
 7.560000E-001 4.265547E+000 1.193199E+000
 7.590000E-001 4.335488E+000 1.183532E+000
 7.620000E-001 4.273498E+000 1.179241E+000
 7.650000E-001 4.272733E+000 1.176382E+000
 7.680000E-001 4.272696E+000 1.174111E+000
 7.710000E-001 4.006320E+000 1.173474E+000
 7.740000E-001 3.882226E+000 1.171697E+000
 7.770000E-001 3.960015E+000 1.160505E+000
 7.800000E-001 3.918883E+000 1.156048E+000
 7.830000E-001 3.930725E+000 1.152984E+000
 7.860000E-001 3.878583E+000 1.150598E+000
 7.890000E-001 3.641890E+000 1.149449E+000
 7.920000E-001 3.546349E+000 1.147328E+000
 7.950000E-001 3.631831E+000 1.134693E+000
 7.980000E-001 3.612938E+000 1.130339E+000
 8.010000E-001 3.640989E+000 1.127238E+000
 8.040000E-001 3.507003E+000 1.125134E+000
 8.070000E-001 3.330507E+000 1.123477E+000
 8.100000E-001 3.268721E+000 1.121182E+000
 8.130000E-001 3.343981E+000 1.107184E+000
 8.160000E-001 3.354500E+000 1.103176E+000
 8.190000E-001 3.402129E+000 1.100023E+000
 8.220000E-001 3.178547E+000 1.098611E+000
 8.250000E-001 3.059297E+000 1.096530E+000
 8.280000E-001 3.149775E+000 1.084098E+000
 8.310000E-001 3.118823E+000 1.078972E+000
 8.340000E-001 3.145208E+000 1.075356E+000
 8.370000E-001 3.133868E+000 1.072470E+000
 8.400000E-001 2.919695E+000 1.071221E+000
 8.430000E-001 2.841040E+000 1.068937E+000
 8.460000E-001 2.938941E+000 1.055076E+000
 8.490000E-001 2.937370E+000 1.050581E+000
 8.520000E-001 2.982784E+000 1.047365E+000
 8.550000E-001 2.863176E+000 1.045322E+000
 8.580000E-001 2.716111E+000 1.043702E+000
 8.610000E-001 2.674116E+000 1.041472E+000
 8.640000E-001 2.766085E+000 1.026449E+000
 8.670000E-001 2.794616E+000 1.022705E+000
 8.700000E-001 2.852069E+000 1.019667E+000
 8.730000E-001 2.635716E+000 1.018828E+000
 8.760000E-001 2.548777E+000 1.016888E+000
 8.790000E-001 2.650402E+000 1.003386E+000
 8.820000E-001 2.645699E+000 9.988256E-001
 8.850000E-001 2.689782E+000 9.957127E-001
 8.880000E-001 2.642606E+000 9.935127E-001
 8.910000E-001 2.477700E+000 9.924557E-001
 8.940000E-001 2.429130E+000 9.905726E-001
 8.970000E-001 2.534195E+000 9.759413E-001
 9.000000E-001 2.555937E+000 9.722893E-001
 9.030000E-001 2.625816E+000 9.696359E-001
 9.060000E-001 2.451725E+000 9.686769E-001
 9.090000E-001 2.356282E+000 9.673329E-001
 9.120000E-001 2.459247E+000 9.544326E-001
 9.150000E-001 2.448526E+000 9.500508E-001
 9.180000E-001 2.492541E+000 9.472023E-001
 9.210000E-001 2.499382E+000 9.451324E-001
 9.240000E-001 2.322047E+000 9.447016E-001
 9.270000E-001 2.269508E+000 9.432636E-001
 9.300000E-001 2.377312E+000 9.291205E-001
 9.330000E-001 2.395290E+000 9.256882E-001
 9.360000E-001 2.473149E+000 9.234462E-001
 9.390000E-001 2.332682E+000 9.225629E-001
 9.420000E-001 2.230658E+000 9.218270E-001
 9.450000E-001 2.210847E+000 9.205403E-001
 9.480000E-001 2.316778E+000 9.054686E-001
 9.510000E-001 2.359954E+000 9.029292E-001
 9.540000E-001 2.403910E+000 9.010971E-001
 9.570000E-001 2.223888E+000 9.012254E-001
 9.600000E-001 2.165987E+000 9.002618E-001
 9.630000E-001 2.272717E+000 8.866776E-001
 9.660000E-001 2.288344E+000 8.834984E-001
 9.690000E-001 2.345827E+000 8.816477E-001
 9.720000E-001 2.274630E+000 8.808780E-001
 9.750000E-001 2.153278E+000 8.806993E-001
 9.780000E-001 2.133195E+000 8.798382E-001
 9.810000E-001 2.228616E+000 8.653266E-001
 9.840000E-001 2.270222E+000 8.630924E-001
 9.870000E-001 2.340588E+000 8.615870E-001
 9.900000E-001 2.162231E+000 8.621311E-001
 9.930000E-001 2.098395E+000 8.616348E-001
 9.960000E-001 2.204846E+000 8.486533E-001
 9.990000E-001 2.214030E+000 8.457285E-001
